brand,categories,colors,price
81,73,143,54.99
79,48,212,55.620000000000005
83,68,194,57.489999999999995
0,39,123,119.96
45,39,3,104.955
76,72,17,54.589999999999996
81,73,143,54.99
32,40,128,165.0
88,52,77,56.875
45,13,80,65.625
86,71,26,49.99
81,73,161,54.99
52,32,12,56.864999999999995
79,48,212,58.995000000000005
68,38,15,47.95
81,63,165,49.99
76,72,198,59.99
81,73,143,54.99
83,60,39,64.99
81,49,20,59.99
77,56,83,43.99
8,20,49,30.765
45,12,1,87.495
76,72,17,69.99
8,0,41,29.655
81,73,53,49.99
81,73,53,49.99
4,39,139,99.95
19,22,23,54.99
81,73,53,49.99
81,73,53,49.99
85,75,12,15.514999999999999
79,48,212,62.620000000000005
34,24,12,54.99
83,68,194,69.99
88,52,77,56.875
89,53,79,60.0
83,68,194,64.99
86,76,154,45.74
81,73,161,54.99
81,73,53,49.99
86,76,153,59.99
88,52,77,62.495000000000005
9,23,175,58.989999999999995
81,63,165,49.99
52,28,152,64.99
45,13,80,72.495
85,75,12,16.49
79,48,212,62.620000000000005
79,58,91,84.995
45,13,80,65.625
83,68,194,49.989999999999995
34,15,164,47.84
51,14,186,85.0
83,59,45,67.49
45,39,74,99.95
86,76,153,50.99
89,78,140,50.0
57,38,149,67.95
9,23,175,64.99
79,48,212,62.620000000000005
79,48,212,70.0
90,54,12,59.989999999999995
47,38,7,110.0
79,58,91,95.0
81,73,143,54.99
83,59,45,44.989999999999995
88,52,77,56.875
79,48,212,60.995000000000005
83,59,45,61.489999999999995
8,2,194,33.935
83,59,45,61.489999999999995
79,58,91,95.0
52,28,152,62.489999999999995
69,43,98,113.70499999999998
79,58,91,71.87
79,48,212,58.995000000000005
81,74,209,54.99
34,24,12,51.24
45,11,217,27.494999999999997
83,68,194,64.99
34,15,164,50.99
52,82,203,47.49
82,50,13,49.99
86,71,26,54.99
88,52,77,62.495000000000005
88,52,77,65.0
88,52,77,59.995000000000005
79,48,212,57.495000000000005
81,73,143,54.99
24,38,37,157.95
47,38,7,110.0
42,34,144,70.0
52,28,152,62.489999999999995
88,52,77,65.0
88,52,77,65.0
86,71,26,54.99
86,76,153,45.74
52,32,12,64.99
77,56,83,52.49
85,75,12,19.99
34,15,164,47.84
79,58,91,69.995
24,38,218,133.45999999999998
79,58,91,71.87
52,32,12,56.864999999999995
45,12,1,90.0
59,2,177,28.490000000000002
45,11,217,27.494999999999997
6,38,131,130.0
86,76,153,50.99
72,40,8,119.99000000000001
81,73,143,54.99
78,47,159,119.99
83,69,52,44.365
79,48,212,58.995000000000005
34,24,12,54.99
47,38,7,110.0
79,48,212,57.495000000000005
81,74,209,54.99
51,14,186,85.0
86,71,26,54.99
77,56,83,46.74
76,72,198,45.74
34,15,164,47.84
19,22,23,54.99
45,12,1,78.75
83,59,45,44.989999999999995
86,76,153,46.790000000000006
21,16,200,16.97
79,58,91,64.495
83,68,194,53.739999999999995
45,11,217,30.0
45,13,80,72.495
81,67,28,54.99
83,68,194,51.239999999999995
89,53,82,80.0
86,71,26,59.99
45,13,80,69.995
76,72,198,45.74
88,52,77,56.875
81,63,165,49.99
83,59,45,62.989999999999995
86,76,154,45.74
86,76,154,59.99
79,58,91,69.995
88,52,77,65.0
28,40,205,94.21499999999999
86,70,25,59.99
91,65,116,79.99
76,72,198,50.99
81,73,143,54.99
76,72,198,50.99
83,60,39,51.989999999999995
83,68,194,64.99
81,67,28,54.99
79,58,91,59.995000000000005
85,75,12,15.514999999999999
51,14,186,85.0
45,13,80,75.0
88,52,77,56.875
80,57,90,70.0
79,58,91,55.995
10,39,215,149.95
52,28,152,64.99
83,69,52,54.99
86,71,26,59.99
86,76,154,50.99
76,72,198,45.74
79,58,91,95.0
